movie_id,movie_title,movie_year,director,writer,producer,composer,cinematographer,main_actor_1,main_actor_2,main_actor_3,main_actor_4,budget,domestic,international,worldwide,mpaa,run_time,genre_1,genre_2,genre_3,genre_4,link,distributor,predicted_worldwide
tt0361925,Welcome to Mooseport,2004,Donald Petrie,Doug Richardson,Marc Frydman,John Debney,Victor Hammer,Gene Hackman,Ray Romano,Maura Tierney,Marcia Gay Harden,30000000,14470947.0,144152.0,14615099.0,PG-13,1 hr 50 min,Comedy,Romance,,,https://www.boxofficemojo.com/title/tt0361925/credits/,,13374114.0
tt0335121,Godsend,2004,Nick Hamm,Mark Bomback,Marc Butan,Brian Tyler,Kramer Morgenthau,Robert De Niro,Greg Kinnear,Rebecca Romijn,Cameron Bright,25000000,14379751.0,15740920.0,30120671.0,PG-13,1 hr 42 min,Action,Drama,Fantasy,Horror,https://www.boxofficemojo.com/title/tt0335121/credits/,,28218392.0
tt1219827,Ghost in the Shell,2017,Rupert Sanders,Shirow Masamune,Ari Arad,Lorne Balfe,Jess Hall,Scarlett Johansson,Pilou Asbæk,Takeshi Kitano,Juliette Binoche,110000000,40563557.0,129238364.0,169801921.0,PG-13,1 hr 47 min,Action,Drama,Mystery,Sci-Fi,https://www.boxofficemojo.com/title/tt1219827/credits/,Paramount Pictures,169837552.0
tt0109370,Canadian Bacon,1995,Michael Moore,Michael Moore,David Brown,Elmer Bernstein,Haskell Wexler,John Candy,Alan Alda,Rhea Perlman,Kevin Pollak,11000000,163971.0,,163971.0,PG,1 hr 31 min,Comedy,,,,https://www.boxofficemojo.com/title/tt0109370/credits/,Gramercy Pictures I,1550076.0
tt1458169,Kidnap,2017,Luis Prieto,Knate Lee,Halle Berry,Federico Jusid,Flavio Martínez Labiano,Halle Berry,Sage Correa,Chris McGinn,Lew Temple,21000000,30971040.0,3843062.0,34814102.0,R,1 hr 35 min,Crime,Drama,Thriller,,https://www.boxofficemojo.com/title/tt1458169/credits/,Aviron Pictures,28047956.0
tt1233192,Brighton Rock,2010,Rowan Joffe,Rowan Joffe,Paul Webster,Martin Phipps,John Mathieson,Sam Riley,Andrea Riseborough,Helen Mirren,John Hurt,12000000,229653.0,2683946.0,2913599.0,R,1 hr 51 min,Crime,Drama,Thriller,,https://www.boxofficemojo.com/title/tt1233192/credits/,,2336593.0
tt1498569,Restless,2011,Gus Van Sant,Jason Lew,Brian Grazer,Jordan Dykstra,Harris Savides,Mia Wasikowska,Henry Hopper,Ryô Kase,Schuyler Fisk,8000000,163265.0,2354747.0,2518012.0,PG-13,1 hr 31 min,Drama,Romance,,,https://www.boxofficemojo.com/title/tt1498569/credits/,,2798592.0
tt0770752,Fool's Gold,2008,Andy Tennant,John Claflin,Donald De Line,George Fenton,Don Burgess,Matthew McConaughey,Kate Hudson,Donald Sutherland,Alexis Dziena,70000000,70231041.0,41000000.0,111231041.0,PG-13,1 hr 52 min,Action,Adventure,Comedy,Romance,https://www.boxofficemojo.com/title/tt0770752/credits/,Warner Bros.,109123880.0
tt0260866,Don't Say a Word,2001,Gary Fleder,Andrew Klavan,Anne Kopelson,Mark Isham,Amir Mokri,Michael Douglas,Sean Bean,Brittany Murphy,Skye McCole Bartusiak,50000000,55001642.0,45018450.0,100020092.0,R,1 hr 53 min,Drama,Mystery,Thriller,,https://www.boxofficemojo.com/title/tt0260866/credits/,,90861856.0
tt0306841,Lizzie McGuire,2003,Jim Fall,Susan Estelle Jansen,Stan Rogow,Cliff Eidelman,Jerzy Zielinski,Hilary Duff,Adam Lamberg,Clayton Snyder,Hallie Todd,17000000,42734455.0,12800000.0,55534455.0,PG,1 hr 34 min,Adventure,Comedy,Family,Music,https://www.boxofficemojo.com/title/tt0306841/credits/,Walt Disney Studios Motion Pictures,42477396.0
tt0248667,Ali,2001,Michael Mann,Gregory Allen Howard,Paul Ardaji,Pieter Bourke,Emmanuel Lubezki,Will Smith,Jamie Foxx,Jon Voight,Mario Van Peebles,107000000,58203105.0,29609624.0,87812729.0,R,2 hr 37 min,Biography,Drama,Sport,,https://www.boxofficemojo.com/title/tt0248667/credits/,,82322024.0
tt1512235,Super,2010,James Gunn,James Gunn,Miranda Bailey,Tyler Bates,Steve Gainer,Rainn Wilson,Ellen Page,Liv Tyler,Kevin Bacon,2500000,327716.0,94902.0,422618.0,R,1 hr 36 min,Action,Comedy,Drama,,https://www.boxofficemojo.com/title/tt1512235/credits/,IFC Films,1430670.0
tt1043726,The Legend of Hercules,2014,Renny Harlin,Sean Hood,Boaz Davidson,Tuomas Kantelinen,Sam McCurdy,Kellan Lutz,Gaia Weiss,Scott Adkins,Roxanne McKee,70000000,18848538.0,42430914.0,61279452.0,PG-13,1 hr 39 min,Action,Adventure,Fantasy,,https://www.boxofficemojo.com/title/tt1043726/credits/,,57891180.0
tt0365929,Whiteout,2009,Dominic Sena,Jon Hoeber,Susan Downey,John Frizzell,Christopher Soos,Kate Beckinsale,Gabriel Macht,Tom Skerritt,Columbus Short,35000000,10275638.0,7701029.0,17976667.0,R,1 hr 41 min,Action,Crime,Horror,Mystery,https://www.boxofficemojo.com/title/tt0365929/credits/,Warner Bros.,17303190.0
tt1255919,Holmes & Watson,2018,Etan Cohen,Etan Cohen,Will Ferrell,Mark Mothersbaugh,Oliver Wood,Will Ferrell,John C. Reilly,Ralph Fiennes,Rebecca Hall,42000000,30573626.0,9893344.0,40466970.0,PG-13,1 hr 30 min,Comedy,Crime,Mystery,,https://www.boxofficemojo.com/title/tt1255919/credits/,,36441532.0
tt1790809,Pirates of the Caribbean: Dead Men Tell No Tales,2017,Joachim Rønning,Jeff Nathanson,Jerry Bruckheimer,Geoff Zanelli,Paul Cameron,Johnny Depp,Geoffrey Rush,Javier Bardem,Orlando Bloom,230000000,172558876.0,622302918.0,794861794.0,PG-13,2 hr 9 min,Action,Adventure,Fantasy,,https://www.boxofficemojo.com/title/tt1790809/credits/,,790842944.0
tt0280477,Better Luck Tomorrow,2002,Justin Lin,Ernesto Foronda,Julie Asato,Michael Gonzales,Patrice Lucien Cochet,Parry Shen,Jason Tobin,Sung Kang,Shirley Anderson,250000,3802390.0,6836.0,3809226.0,R,1 hr 41 min,Crime,Drama,Romance,,https://www.boxofficemojo.com/title/tt0280477/credits/,Paramount Pictures,3086735.0
tt0357277,Elektra,2005,Rob Bowman,Mark Steven Johnson,Avi Arad,Christophe Beck,Bill Roe,Jennifer Garner,Goran Visnjic,Will Yun Lee,Kirsten Zien,43000000,24409722.0,32585924.0,56995646.0,PG-13,1 hr 37 min,Action,Adventure,Crime,Fantasy,https://www.boxofficemojo.com/title/tt0357277/credits/,Twentieth Century Fox,47562616.0
tt1397514,Journey 2: The Mysterious Island,2012,Brad Peyton,Brian Gunn,Beau Flynn,Andrew Lockington,David Tattersall,Josh Hutcherson,Dwayne Johnson,Michael Caine,Luis Guzmán,79000000,103860290.0,231400000.0,335260290.0,PG,1 hr 34 min,Action,Adventure,Comedy,Family,https://www.boxofficemojo.com/title/tt1397514/credits/,,325750880.0
tt1600195,Abduction,2011,John Singleton,Shawn Christensen,Patrick Crowley,Edward Shearmur,Peter Menzies Jr.,Taylor Lautner,Lily Collins,Alfred Molina,Jake Andolina,35000000,28087155.0,54000000.0,82087155.0,PG-13,1 hr 46 min,Action,Mystery,Thriller,,https://www.boxofficemojo.com/title/tt1600195/credits/,Lionsgate,77281456.0
tt5463162,Deadpool 2,2018,David Leitch,Rhett Reese,Simon Kinberg,Tyler Bates,Jonathan Sela,Ryan Reynolds,Josh Brolin,Morena Baccarin,Julian Dennison,110000000,324591735.0,461202444.0,785794179.0,R,1 hr 59 min,Action,Adventure,Comedy,Sci-Fi,https://www.boxofficemojo.com/title/tt5463162/credits/,Twentieth Century Fox,800076288.0
tt4364194,The Peanut Butter Falcon,2019,Tyler Nilson,Tyler Nilson,Albert Berger,Zachary Dawes,Nigel Bluck,Zack Gottsagen,Ann Owens,Dakota Johnson,Bruce Dern,6200000,20457151.0,2326831.0,22783982.0,PG-13,1 hr 37 min,Adventure,Comedy,Drama,Sport,https://www.boxofficemojo.com/title/tt4364194/credits/,Roadside Attractions,19131234.0
tt0253754,Star Trek: Nemesis,2002,Stuart Baird,Gene Roddenberry,Rick Berman,Jerry Goldsmith,Jeffrey L. Kimball,Patrick Stewart,Jonathan Frakes,Brent Spiner,LeVar Burton,60000000,43254409.0,24082061.0,67336470.0,PG-13,1 hr 56 min,Action,Adventure,Sci-Fi,Thriller,https://www.boxofficemojo.com/title/tt0253754/credits/,,65823648.0
tt1217209,Brave,2012,Mark Andrews,Brenda Chapman,Katherine Sarafian,Patrick Doyle,,Kelly Macdonald,Billy Connolly,Emma Thompson,Julie Walters,185000000,237283207.0,301700000.0,538983207.0,PG,1 hr 33 min,Adventure,Animation,Comedy,Family,https://www.boxofficemojo.com/title/tt1217209/credits/,,538501184.0
tt6306064,Adrift,2018,Baltasar Kormákur,Aaron Kandell,Aaron Kandell,Volker Bertelmann,Robert Richardson,Shailene Woodley,Sam Claflin,Jeffrey Thomas,Elizabeth Hawthorne,35000000,31445012.0,28500000.0,59945012.0,PG-13,1 hr 36 min,Action,Adventure,Biography,Drama,https://www.boxofficemojo.com/title/tt6306064/credits/,,50701604.0
tt0255798,The Animal,2001,Luke Greenfield,Tom Brady,Barry Bernardi,Teddy Castellucci,Peter Lyons Collister,Rob Schneider,Colleen Haskell,John C. McGinley,Edward Asner,47000000,57743062.0,27448072.0,85191134.0,PG-13,1 hr 24 min,Comedy,Sci-Fi,,,https://www.boxofficemojo.com/title/tt0255798/credits/,,81973120.0
tt0165929,Romeo Must Die,2000,Andrzej Bartkowiak,Mitchell Kapner,Joel Silver,Stanley Clarke,Glen MacPherson,Jet Li,Aaliyah,Isaiah Washington,Russell Wong,25000000,55973336.0,35063424.0,91036760.0,R,1 hr 55 min,Action,Crime,Thriller,,https://www.boxofficemojo.com/title/tt0165929/credits/,,90022168.0
tt1798709,Her,2013,Spike Jonze,Spike Jonze,Megan Ellison,Arcade Fire,Hoyte Van Hoytema,Joaquin Phoenix,Amy Adams,Scarlett Johansson,Rooney Mara,23000000,25568251.0,22949176.0,48517427.0,R,2 hr 6 min,Drama,Romance,Sci-Fi,,https://www.boxofficemojo.com/title/tt1798709/credits/,Warner Bros.,43408692.0
tt0371246,Spanglish,2004,James L. Brooks,James L. Brooks,Julie Ansell,Hans Zimmer,John Seale,Adam Sandler,Téa Leoni,Paz Vega,Cloris Leachman,80000000,42726869.0,12743285.0,55470154.0,PG-13,2 hr 11 min,Comedy,Drama,Romance,,https://www.boxofficemojo.com/title/tt0371246/credits/,,51427216.0
tt0289043,28 Days Later...,2002,Danny Boyle,Alex Garland,Andrew Macdonald,John Murphy,Anthony Dod Mantle,Cillian Murphy,Naomie Harris,Christopher Eccleston,Alex Palmer,8000000,45064915.0,40655470.0,85720385.0,R,1 hr 53 min,Drama,Horror,Sci-Fi,Thriller,https://www.boxofficemojo.com/title/tt0289043/credits/,Fox Searchlight Pictures,77149008.0
tt0146882,High Fidelity,2000,Stephen Frears,Nick Hornby,Tim Bevan,Howard Shore,Seamus McGarvey,John Cusack,Iben Hjejle,Todd Louiso,Jack Black,30000000,27287137.0,19839158.0,47126295.0,R,1 hr 53 min,Comedy,Drama,Music,Romance,https://www.boxofficemojo.com/title/tt0146882/credits/,Walt Disney Studios Motion Pictures,48216124.0
tt2403021,The Green Inferno,2013,Eli Roth,Guillermo Amoedo,Miguel Asensio Llamas,Manuel Riveiro,Antonio Quercia,Lorenza Izzo,Ariel Levy,Aaron Burns,Kirby Bliss Blanton,5000000,7192291.0,5474158.0,12666449.0,R,1 hr 40 min,Adventure,Horror,,,https://www.boxofficemojo.com/title/tt2403021/credits/,,9240332.0
tt0202677,The Way of the Gun,2000,Christopher McQuarrie,Christopher McQuarrie,Kenneth Kokin,Joe Kraemer,Dick Pope,Ryan Phillippe,Benicio Del Toro,Juliette Lewis,Taye Diggs,8500000,6055661.0,7145311.0,13200972.0,R,1 hr 59 min,Action,Crime,Drama,Thriller,https://www.boxofficemojo.com/title/tt0202677/credits/,,13870718.0
tt0375104,Bobby Jones: Stroke of Genius,2004,Rowdy Herrington,Rowdy Herrington,Kim Dawson,James Horner,Tom Stern,Jim Caviezel,Claire Forlani,Jeremy Northam,Malcolm McDowell,20000000,2694071.0,13842.0,2707913.0,PG,2 hr,Biography,Drama,Romance,Sport,https://www.boxofficemojo.com/title/tt0375104/credits/,,3400821.0
tt1392170,The Hunger Games,2012,Gary Ross,Gary Ross,Nina Jacobson,James Newton Howard,Tom Stern,Jennifer Lawrence,Josh Hutcherson,Liam Hemsworth,Stanley Tucci,78000000,408010692.0,286384032.0,694394724.0,PG-13,2 hr 22 min,Action,Adventure,Sci-Fi,Thriller,https://www.boxofficemojo.com/title/tt1392170/credits/,,672387200.0
tt5721088,Just Getting Started,2017,Ron Shelton,Ron Shelton,Bill Gerber,Alex Wurman,Barry Peterson,Morgan Freeman,Tommy Lee Jones,Rene Russo,Joe Pantoliano,22000000,6069605.0,1564417.0,7634022.0,PG-13,1 hr 31 min,Action,Comedy,,,https://www.boxofficemojo.com/title/tt5721088/credits/,Broad Green Pictures,8098794.0
tt0120169,Soul Food,1997,George Tillman Jr.,George Tillman Jr.,Tracey E. Edmonds,Lisa Coleman,Paul Elliott,Vanessa Williams,Vivica A. Fox,Nia Long,Michael Beach,7500000,43700855.0,,43700855.0,R,1 hr 55 min,Comedy,Drama,,,https://www.boxofficemojo.com/title/tt0120169/credits/,Twentieth Century Fox,37360320.0
tt1486193,5 Days of War,2011,Renny Harlin,Mikko Alanne,Mirza Davitaia,Trevor Rabin,Checco Varese,Rupert Friend,Emmanuelle Chriqui,Richard Coyle,Heather Graham,12000000,17479.0,299465.0,316944.0,R,1 hr 53 min,Action,Drama,War,,https://www.boxofficemojo.com/title/tt1486193/credits/,Anchor Bay Films,87651.0
tt3183660,Fantastic Beasts and Where to Find Them,2016,David Yates,J.K. Rowling,David Heyman,James Newton Howard,Philippe Rousselot,Eddie Redmayne,Katherine Waterston,Alison Sudol,Dan Fogler,180000000,234037575.0,580000000.0,814037575.0,PG-13,2 hr 12 min,Adventure,Family,Fantasy,,https://www.boxofficemojo.com/title/tt3183660/credits/,Warner Bros.,812338112.0
tt0276919,Dogville,2003,Lars von Trier,Lars von Trier,Vibeke Windeløv,,Anthony Dod Mantle,Nicole Kidman,Paul Bettany,Lauren Bacall,Harriet Andersson,10000000,1535286.0,15153997.0,16689283.0,R,2 hr 58 min,Crime,Drama,,,https://www.boxofficemojo.com/title/tt0276919/credits/,,13593679.0
tt0306047,Scary Movie 3,2003,David Zucker,Craig Mazin,Robert K. Weiss,James L. Venable,Mark Irwin,Anna Faris,Charlie Sheen,Regina Hall,Pamela Anderson,48000000,110003217.0,110670000.0,220673217.0,PG-13,1 hr 24 min,Comedy,Horror,,,https://www.boxofficemojo.com/title/tt0306047/credits/,Dimension Films,213704992.0
tt0403702,Youth in Revolt,2009,Miguel Arteta,Gustin Nash,David Permut,John Swihart,Chuy Chávez,Michael Cera,Portia Doubleday,Jean Smart,Zach Galifianakis,18000000,15281286.0,4369807.0,19651093.0,R,1 hr 30 min,Comedy,Drama,Romance,,https://www.boxofficemojo.com/title/tt0403702/credits/,,17576188.0
tt2704998,Game Night,2018,John Francis Daley,Mark Perez,Jason Bateman,Cliff Martinez,Barry Peterson,Jason Bateman,Rachel McAdams,Kyle Chandler,Sharon Horgan,37000000,69179066.0,48500000.0,117679066.0,R,1 hr 40 min,Action,Comedy,Crime,Mystery,https://www.boxofficemojo.com/title/tt2704998/credits/,,111437656.0
tt0328107,Man on Fire,2004,Tony Scott,A.J. Quinnell,Lucas Foster,Harry Gregson-Williams,Paul Cameron,Denzel Washington,Christopher Walken,Dakota Fanning,Radha Mitchell,70000000,77911774.0,52923078.0,130834852.0,R,2 hr 26 min,Action,Crime,Drama,Thriller,https://www.boxofficemojo.com/title/tt0328107/credits/,Twentieth Century Fox,126218952.0
tt0103644,Alien 3,1992,David Fincher,Dan O'Bannon,Gordon Carroll,Elliot Goldenthal,Alex Thomson,Sigourney Weaver,Charles S. Dutton,Charles Dance,Paul McGann,50000000,55473545.0,104340953.0,159814498.0,R,1 hr 54 min,Action,Horror,Sci-Fi,,https://www.boxofficemojo.com/title/tt0103644/credits/,Twentieth Century Fox,156463680.0
tt0277371,Not Another Teen Movie,2001,Joel Gallen,Mike Bender,Neal H. Moritz,Theodore Shapiro,Reynaldo Villalobos,Chyler Leigh,Jaime Pressly,Chris Evans,Eric Christian Olsen,15000000,38252284.0,28216048.0,66468332.0,R,1 hr 29 min,Comedy,,,,https://www.boxofficemojo.com/title/tt0277371/credits/,,61771080.0
tt2357129,Jobs,2013,Joshua Michael Stern,Matt Whiteley,Mark Hulme,John Debney,Russell Carpenter,Ashton Kutcher,Dermot Mulroney,Josh Gad,Lukas Haas,12000000,16131410.0,25996942.0,42128352.0,PG-13,2 hr 8 min,Biography,Drama,,,https://www.boxofficemojo.com/title/tt2357129/credits/,,31291800.0
tt0962726,High School Musical 3,2008,Kenny Ortega,Peter Barsocchini,Bill Borden,David Lawrence,Daniel Aranyó,Zac Efron,Vanessa Hudgens,Ashley Tisdale,Lucas Grabeel,11000000,90559416.0,162349761.0,252909177.0,G,1 hr 52 min,Comedy,Drama,Family,Music,https://www.boxofficemojo.com/title/tt0962726/credits/,,245197936.0
tt0311648,Pieces of April,2003,Peter Hedges,Peter Hedges,Alexis Alexanian,Stephin Merritt,Tami Reiker,Katie Holmes,Oliver Platt,Patricia Clarkson,Derek Luke,300000,2528664.0,753657.0,3282321.0,PG-13,1 hr 20 min,Comedy,Drama,,,https://www.boxofficemojo.com/title/tt0311648/credits/,United Artists,3717658.0
tt1132626,Saw V,2008,David Hackl,Patrick Melton,Mark Burg,Charlie Clouser,David A. Armstrong,Scott Patterson,Costas Mandylor,Tobin Bell,Betsy Russell,10800000,56746769.0,57117290.0,113864059.0,R,1 hr 32 min,Horror,Mystery,Thriller,,https://www.boxofficemojo.com/title/tt1132626/credits/,,110275280.0
tt1320244,The Last Exorcism,2010,Daniel Stamm,Huck Botko,Marc Abraham,Nathan Barr,Zoltan Honti,Patrick Fabian,Ashley Bell,Iris Bahr,Louis Herthum,1800000,41034350.0,28398177.0,69432527.0,PG-13,1 hr 27 min,Horror,Mystery,Thriller,,https://www.boxofficemojo.com/title/tt1320244/credits/,Lionsgate,59846244.0
tt0437086,Alita: Battle Angel,2019,Robert Rodriguez,James Cameron,James Cameron,Junkie XL,Bill Pope,Rosa Salazar,Christoph Waltz,Jennifer Connelly,Mahershala Ali,170000000,85710210.0,319142333.0,404852543.0,PG-13,2 hr 2 min,Action,Adventure,Sci-Fi,Thriller,https://www.boxofficemojo.com/title/tt0437086/credits/,Twentieth Century Fox,393815392.0
tt1389139,When the Bough Breaks,2016,Jon Cassar,Jack Olsen,Michael Lynne,John Frizzell,David Moxness,Morris Chestnut,Regina Hall,Romany Malco,Michael Kenneth Williams,10000000,29747603.0,910784.0,30658387.0,PG-13,1 hr 47 min,Crime,Drama,Horror,Mystery,https://www.boxofficemojo.com/title/tt1389139/credits/,,26616950.0
tt1411238,No Strings Attached,2011,Ivan Reitman,Elizabeth Meriwether,Jeffrey Clifford,John Debney,Rogier Stoffers,Natalie Portman,Ashton Kutcher,Kevin Kline,Cary Elwes,25000000,70662220.0,78565857.0,149228077.0,R,1 hr 48 min,Comedy,Romance,,,https://www.boxofficemojo.com/title/tt1411238/credits/,Paramount Pictures,138966176.0
tt4481514,The House,2017,Andrew Jay Cohen,Brendan O'Brien,Andrew Jay Cohen,Andrew Feltenstein,Jas Shelton,Will Ferrell,Amy Poehler,Ryan Simpkins,Jason Mantzoukas,40000000,25584504.0,8600000.0,34184504.0,R,1 hr 28 min,Comedy,Crime,,,https://www.boxofficemojo.com/title/tt4481514/credits/,Warner Bros.,27938358.0
tt0808510,Tooth Fairy,2010,Michael Lembeck,Lowell Ganz,Jason Blum,George S. Clinton,David Tattersall,Dwayne Johnson,Ashley Judd,Julie Andrews,Stephen Merchant,48000000,60022256.0,52440252.0,112462508.0,PG,1 hr 41 min,Comedy,Family,Fantasy,Sport,https://www.boxofficemojo.com/title/tt0808510/credits/,Twentieth Century Fox,109116960.0
tt0397535,Memoirs of a Geisha,2005,Rob Marshall,Robin Swicord,Lucy Fisher,John Williams,Dion Beebe,Ziyi Zhang,Ken Watanabe,Michelle Yeoh,Suzuka Ohgo,85000000,57490508.0,104752454.0,162242962.0,PG-13,2 hr 25 min,Drama,Romance,,,https://www.boxofficemojo.com/title/tt0397535/credits/,,163293856.0
tt0317648,Hidalgo,2004,Joe Johnston,John Fusco,Casey Silver,James Newton Howard,Shelly Johnson,Viggo Mortensen,Omar Sharif,Zuleikha Robinson,Louise Lombard,100000000,67303450.0,40737172.0,108040622.0,PG-13,2 hr 16 min,Action,Adventure,Biography,Drama,https://www.boxofficemojo.com/title/tt0317648/credits/,Walt Disney Studios Motion Pictures,99761800.0
tt0804505,Married Life,2007,Ira Sachs,Ira Sachs,Steve Golin,Dickon Hinchliffe,Peter Deming,Chris Cooper,Patricia Clarkson,Rachel McAdams,Annabel Kershaw,12000000,1507990.0,1380325.0,2888315.0,PG-13,1 hr 31 min,Crime,Drama,Romance,,https://www.boxofficemojo.com/title/tt0804505/credits/,,2216089.0
tt0211443,Jason X,2001,James Isaac,Victor Miller,Noel Cunningham,Harry Manfredini,Derick V. Underschultz,Kane Hodder,Lexa Doig,Jeff Geddis,David Cronenberg,11000000,13121555.0,3956327.0,17077882.0,R,1 hr 31 min,Action,Horror,Sci-Fi,Thriller,https://www.boxofficemojo.com/title/tt0211443/credits/,,13072715.0
tt6133466,The First Purge,2018,Gerard McMurray,James DeMonaco,Michael Bay,Kevin Lax,Anastas N. Michos,Y'lan Noel,Lex Scott Davis,Joivan Wade,Steve Harris,13000000,69488745.0,67567517.0,137056262.0,R,1 hr 38 min,Action,Horror,Sci-Fi,Thriller,https://www.boxofficemojo.com/title/tt6133466/credits/,Universal Pictures,130400608.0
tt0424345,Clerks II,2006,Kevin Smith,Kevin Smith,Scott Mosier,James L. Venable,David Klein,Brian O'Halloran,Jeff Anderson,Rosario Dawson,Jason Mewes,5000000,24148068.0,2838106.0,26986174.0,R,1 hr 37 min,Comedy,,,,https://www.boxofficemojo.com/title/tt0424345/credits/,,22300982.0
tt1188729,Pandorum,2009,Christian Alvart,Travis Milloy,Paul W.S. Anderson,Michl Britsch,Wedigo von Schultzendorff,Dennis Quaid,Ben Foster,Cam Gigandet,Antje Traue,33000000,10330853.0,10317475.0,20648328.0,R,1 hr 48 min,Action,Horror,Mystery,Sci-Fi,https://www.boxofficemojo.com/title/tt1188729/credits/,Overture Films,17931504.0
tt0157472,Clockstoppers,2002,Jonathan Frakes,Rob Hedden,Gale Anne Hurd,Jamshied Sharifi,Tim Suhrstedt,Jesse Bradford,French Stewart,Paula Garcés,Michael Biehn,26000000,36989956.0,1803327.0,38793283.0,PG,1 hr 34 min,Action,Adventure,Comedy,Sci-Fi,https://www.boxofficemojo.com/title/tt0157472/credits/,,26066520.0
tt0892791,Shrek Forever After,2010,Mike Mitchell,William Steig,Teresa Cheng,Harry Gregson-Williams,Yong Duk Jhun,Mike Myers,Cameron Diaz,Eddie Murphy,Antonio Banderas,165000000,238736787.0,513864080.0,752600867.0,PG,1 hr 33 min,Adventure,Animation,Comedy,Family,https://www.boxofficemojo.com/title/tt0892791/credits/,,751986624.0
tt0478311,Knocked Up,2007,Judd Apatow,Judd Apatow,Judd Apatow,Joe Henry,Eric Alan Edwards,Seth Rogen,Katherine Heigl,Paul Rudd,Leslie Mann,30000000,148768917.0,71153500.0,219922417.0,R,2 hr 9 min,Comedy,Romance,,,https://www.boxofficemojo.com/title/tt0478311/credits/,,217496384.0
tt0348333,Waiting...,2005,Rob McKittrick,Rob McKittrick,Jeff Balis,Adam Gorgoni,Matthew Irving,Ryan Reynolds,Anna Faris,John Francis Daley,Justin Long,3000000,16124543.0,2513147.0,18637690.0,R,1 hr 34 min,Comedy,,,,https://www.boxofficemojo.com/title/tt0348333/credits/,Lionsgate,15930763.0
tt0112508,Billy Madison,1995,Tamra Davis,Tim Herlihy,Robert Simonds,Randy Edelman,Victor Hammer,Adam Sandler,Darren McGavin,Bridgette Wilson-Sampras,Bradley Whitford,10000000,25588734.0,900000.0,26488734.0,PG-13,1 hr 29 min,Comedy,,,,https://www.boxofficemojo.com/title/tt0112508/credits/,Universal Pictures,23436100.0
tt1392190,Mad Max: Fury Road,2015,George Miller,George Miller,George Miller,Junkie XL,John Seale,Tom Hardy,Charlize Theron,Nicholas Hoult,Zoë Kravitz,150000000,154058340.0,221151022.0,375209362.0,R,2 hr,Action,Adventure,Sci-Fi,Thriller,https://www.boxofficemojo.com/title/tt1392190/credits/,Warner Bros.,370609408.0
tt1424381,Predators,2010,Nimród Antal,Alex Litvak,Elizabeth Avellan,John Debney,Gyula Pados,Adrien Brody,Laurence Fishburne,Topher Grace,Alice Braga,40000000,52000688.0,75232420.0,127233108.0,R,1 hr 47 min,Action,Adventure,Sci-Fi,Thriller,https://www.boxofficemojo.com/title/tt1424381/credits/,Twentieth Century Fox,126650040.0
tt6574272,Phoenix Forgotten,2017,Justin Barber,T.S. Nowlin,Wes Ball,Mondo Boys,Jay Keitel,Florence Hartigan,Luke Spencer Roberts,Chelsea Lopez,Justin Matthews,2800000,3600146.0,97583.0,3697729.0,PG-13,1 hr 27 min,Horror,Mystery,Sci-Fi,Thriller,https://www.boxofficemojo.com/title/tt6574272/credits/,,2998900.0
tt0454919,Pulse,2006,Jim Sonzero,Wes Craven,Brian Cox,Elia Cmiral,Mark Plummer,Kristen Bell,Rick Gonzalez,Christina Milian,Ian Somerhalder,20500000,20264436.0,9643249.0,29907685.0,PG-13,1 hr 30 min,Horror,Sci-Fi,,,https://www.boxofficemojo.com/title/tt0454919/credits/,,26226772.0
tt1194263,Get Low,2009,Aaron Schneider,Chris Provenzano,David Gundlach,Jan A.P. Kaczmarek,David Boyd,Robert Duvall,Bill Murray,Sissy Spacek,Lucas Black,7000000,9176933.0,1345578.0,10522511.0,PG-13,1 hr 43 min,Drama,Mystery,,,https://www.boxofficemojo.com/title/tt1194263/credits/,Sony Pictures Classics,6808272.0
tt0985694,Machete,2010,Ethan Maniquis,Robert Rodriguez,Elizabeth Avellan,Chingon,Jimmy Lindsey,Danny Trejo,Michelle Rodriguez,Robert De Niro,Jessica Alba,10500000,26593646.0,18898010.0,45491656.0,R,1 hr 45 min,Action,Crime,Thriller,,https://www.boxofficemojo.com/title/tt0985694/credits/,Twentieth Century Fox,40610240.0
tt0327679,Ella Enchanted,2004,Tommy O'Haver,Laurie Craig,Jane Startz,Nick Glennie-Smith,John de Borman,Anne Hathaway,Hugh Dancy,Cary Elwes,Joanna Lumley,31000000,22918387.0,4470380.0,27388767.0,PG,1 hr 36 min,Comedy,Family,Fantasy,Romance,https://www.boxofficemojo.com/title/tt0327679/credits/,Miramax,21966730.0
tt0416044,Mongol: The Rise of Genghis Khan,2007,Sergei Bodrov,Arif Aliev,Sergei Bodrov,Tuomas Kantelinen,Rogier Stoffers,Tadanobu Asano,Amadu Mamadakov,Khulan Chuluun,Honglei Sun,18000000,5705761.0,20821749.0,26527510.0,R,2 hr 6 min,Action,Biography,Drama,History,https://www.boxofficemojo.com/title/tt0416044/credits/,Picturehouse,20187252.0
tt0251114,Hart's War,2002,Gregory Hoblit,John Katzenbach,David Foster,Rachel Portman,Alar Kivilo,Bruce Willis,Colin Farrell,Terrence Howard,Cole Hauser,70000000,19077641.0,13209403.0,32287044.0,R,2 hr 5 min,Drama,War,,,https://www.boxofficemojo.com/title/tt0251114/credits/,,30991062.0
